ArgUrlRatio,Arguments_LongestWordLength,CharacterContinuityRate,Domain_LongestWordLength,Entropy_Domain,NumberRate_Extension,NumberRate_FileName,NumberRate_URL,NumberofDotsinURL,SymbolCount_Domain,SymbolCount_FileName,argPathRatio,avgdomaintokenlen,avgpathtokenlen,domainUrlRatio,domainlength,longdomaintokenlen,spcharUrl,URL_Type_obf_Type
-0.7823881984502528,-0.0929829223016255,1.0954525692711876,0.5778315173048456,0.8328055176144389,-0.3330589613081721,-0.3426648021790698,-0.3686259538388765,-1.229042496638165,-0.9472014247605474,-0.7865536651824203,-0.8369307989539811,0.8044372480609134,-0.1364951030598311,-0.394384583107753,-0.2493678618392079,0.2582066918856409,-1.0042396045345328,0
1.1059037495194253,-0.3335301158265934,-0.5263845169602419,-1.466966391253584,-0.1319807742711035,0.7910393067066253,0.0753601974028057,0.4049338631084709,0.0881488706147837,0.1581881186579498,1.1261343366626346,1.1720900518480224,-0.8732760880998709,-0.6667593582617449,-0.2922746594313551,-0.5108529245293695,-0.5654294618442065,-1.0042396045345328,4
-0.7295341375875343,-0.0929829223016255,0.268633769565075,-0.7853670884007742,2.3782100150747483,-0.6956713057811161,-0.7272478008713962,-0.5960288611374959,-0.5704468130116906,-0.9472014247605474,-0.5740327760885253,-0.7701909999590202,-0.7055047695832126,0.1580962480272185,-0.4530552631152671,-1.0338230499096928,-0.9772475387091304,0.0921607096587392,0
-0.7643995304123989,-0.0929829223016255,-2.0937063668686786,-0.3309675531655675,-0.8462788739289854,-0.3330589613081721,1.436031575426057,1.2722090341432004,-0.5704468130116906,0.1581881186579498,-0.7865536651824203,-0.765585650232655,1.6432940923012078,4.046701304655262,1.3327048801975798,1.4502850456468428,1.2877518840479505,-1.0042396045345328,3
-0.7441733586943978,-0.0929829223016255,-0.3219512645433633,-0.3309675531655675,-1.2337144871436636,-0.3330589613081721,-0.7272478008713962,-0.9976127027123992,-0.5704468130116906,0.1581881186579498,-0.7865536651824203,-0.778654879277303,-0.7055047695832126,0.2170144475427182,0.0710576663304576,-0.3801103931842887,-0.5654294618442065,1.1885610238520112,3
-0.810729822201897,-0.0929829223016255,1.0068647211377837,0.3506317496872423,-0.1009959025566283,-0.3330589613081721,-0.3380312723523547,0.2861389408226162,-1.229042496638165,-0.9472014247605474,-0.7865536651824203,-0.8725117950656154,0.5527802451202258,0.1580962480272185,-0.9005909984245503,-0.3801103931842887,0.052297653453179,1.1885610238520112,0
-0.4423874885650691,-1.2957188899264651,-0.7648901951532556,-1.0125668560183774,0.5606732992657606,2.277749919194367,0.9258850946092704,1.4352836121585848,0.0881488706147837,0.1581881186579498,0.2760507802870546,-0.5444218428230261,-1.3765900939812463,2.396989950673514,-1.0361552017296094,-0.903080518564612,-1.1831565771415922,0.0921607096587392,4
1.0541810624180747,1.350300238848182,-0.3604678011380068,0.8050312849224489,-0.5617703249798426,-0.392260976929543,-0.5594297642392908,-0.7547945625467247,0.7467445542412582,1.263577662076447,1.1261343366626346,1.2751589796361933,-0.2021907637018372,-0.6667593582617449,0.2710467722953646,0.7965723889214387,0.4641157303181027,-1.0042396045345328,1
-0.7347753457931628,-0.0929829223016255,1.449803651747676,0.5778315173048456,0.4653633821897317,-0.6956713057811161,-0.7272478008713962,-0.9976127027123992,-0.5704468130116906,-0.9472014247605474,-0.5740327760885253,-0.7607011883186258,0.5527802451202258,-0.2459146164457591,0.2082580734736225,-0.3801103931842887,0.2582066918856409,0.6403608667553753,3
-0.7208701167285406,-0.0929829223016255,1.356553350566646,1.4866305877752588,0.3668555984769035,-0.6956713057811161,-0.7272478008713962,-0.9976127027123992,-0.5704468130116906,-0.9472014247605474,-0.5740327760885253,-0.6884961403765826,1.811065259823664,-0.2661152126958407,1.1942609949698817,0.2736022635411154,1.0818428456154885,0.0921607096587392,3
-0.687080403736278,-0.0929829223016255,0.9046483739807588,0.123431982069639,1.12311462794898,-0.6956713057811161,0.5913224869522884,0.0465052979117654,-0.5704468130116906,-0.9472014247605474,-0.5740327760885253,-0.6527546326300726,0.3011232421795381,-0.1070359149246934,0.7127146108742872,-0.5108529245293695,-0.1536113849792828,-0.4560394474378967,3
0.4887036088614298,-0.3335301158265934,2.335681078887483,-1.2397666236359808,0.5606732947374655,-0.0198937547179023,-0.3976052293769746,0.8182446899044344,-0.5704468130116906,-0.9472014247605474,0.2760507802870546,0.6795407120752167,-0.4538477666425249,-0.5489228531778801,-0.1130123879230629,-0.903080518564612,-0.7713385002766684,-1.0042396045345328,1
-0.7729312979669409,-0.0929829223016255,-0.0758744253791197,0.3506317496872423,-0.1868014724111859,-0.6956713057811161,-0.7272478008713962,-0.5799655024627334,0.0881488706147837,0.1581881186579498,-0.5740327760885253,-0.8171655463425629,-0.0344193445223777,0.2906623295031745,0.0604737149451032,0.1428597321960345,0.052297653453179,1.1885610238520112,2
-0.7854809315807645,-0.0929829223016255,0.0102526233569289,-1.0125668560183774,1.120350375720232,-0.3330589613081721,-0.6433387834783427,-0.8762036326295619,-1.229042496638165,-0.9472014247605474,-0.7865536651824203,-0.8495845999822242,-0.9571617725239002,0.3187824234606296,-1.0673409184614284,-1.1645655812547735,-1.1831565771415922,-0.4560394474378967,0
-0.7844742758681099,-0.0929829223016255,0.0102526233569289,-1.2397666236359808,0.3133813283944873,-0.6956713057811161,-0.7272478008713962,1.950485179560328,0.0881488706147837,0.1581881186579498,-0.5740327760885253,-0.8383798592036232,-0.3699621828812968,0.8209266554069985,-0.3367386886490782,-0.118625330494127,-0.3595204234117446,1.7367611809486472,3
-0.768843160496845,-0.0929829223016255,0.0102526233569289,0.123431982069639,-0.6300134048949786,-0.3330589613081721,-0.7272478008713962,-0.9976127027123992,-0.5704468130116906,0.1581881186579498,-0.7865536651824203,-0.8149286646167752,-0.3699621828812968,0.5116057986297678,-0.0759426986411546,-0.118625330494127,-0.1536113849792828,0.6403608667553753,3
-0.7595519362980275,-0.0929829223016255,-0.9715949260854964,-1.2397666236359808,0.8328055176144389,-0.6956713057811161,1.672550120567912,1.6917821518097371,0.0881488706147837,0.1581881186579498,-0.5740327760885253,-0.8022190954066007,-0.537733350403753,0.6883605739310426,-0.0371880025552804,-0.2493678618392079,-0.7713385002766684,0.0921607096587392,2
-0.7864644443448866,-0.0929829223016255,1.3816592342753833,0.3506317496872423,0.8862506707618059,-0.3330589613081721,-0.7272478008713962,-0.9976127027123992,-1.229042496638165,-0.9472014247605474,-0.7865536651824203,-0.8437370052347578,0.3011232421795381,0.9534927368829546,-0.6345443617764845,-0.5108529245293695,0.052297653453179,0.6403608667553753,0
-0.7643995304123989,-0.0929829223016255,-1.2544540903193868,-0.3309675531655675,-0.3812152326340082,-0.3330589613081721,1.580250200512554,1.423530487443379,-0.5704468130116906,0.1581881186579498,-0.7865536651824203,-0.7993225011886324,0.1333518230000785,-0.4428699879971154,0.3318235765229454,0.2736022635411154,0.2582066918856409,-0.4560394474378967,3
1.5503890586968183,-1.2957188899264651,0.268633769565075,0.123431982069639,0.8328055176144389,1.5986351926772648,0.5690993890506,1.2334086695338058,0.0881488706147837,0.1581881186579498,1.5511761148504246,1.2942166706991765,-0.537733350403753,-0.3721680778766055,-0.7973754573687517,-0.2493678618392079,-0.1536113849792828,-0.4560394474378967,4
-0.7892838478473246,-0.0929829223016255,1.3816592342753833,0.3506317496872423,0.495566926838939,-0.3330589613081721,-0.3853962449911629,-0.3015340321492295,-0.5704468130116906,-0.9472014247605474,-0.5740327760885253,-0.848481909684864,0.3011232421795381,-0.4865388460282729,-0.6727643737961428,-0.5108529245293695,0.052297653453179,-0.4560394474378967,0
-0.7523587362823909,-0.0929829223016255,0.9046483739807588,0.123431982069639,0.8862506707618059,-0.3330589613081721,-0.7272478008713962,0.0128240768005509,-1.229042496638165,-0.9472014247605474,-0.7865536651824203,-0.7962879634738771,0.3011232421795381,-0.0628472210993748,-0.1722043235077591,-0.5108529245293695,-0.1536113849792828,0.0921607096587392,0
-0.6823633189267393,-0.0929829223016255,-0.3219512645433633,0.5778315173048456,-1.1417382855460283,-0.3330589613081721,-0.7272478008713962,-0.9976127027123992,0.0881488706147837,1.263577662076447,-0.7865536651824203,-0.4285579096933705,-0.4538477666425249,-0.0186585272740561,2.350695383383113,0.535087326231277,0.2582066918856409,-1.0042396045345328,3
-0.800964241144645,-0.0929829223016255,0.7853954418671135,-0.1037677855479642,0.2729835659175657,-0.3330589613081721,-0.6640286781779998,-0.102654413479921,-1.229042496638165,-0.9472014247605474,-0.7865536651824203,-0.863047661669761,0.0494662392388504,-0.2739710079821957,-0.9041850836372116,-0.6415954558744503,-0.3595204234117446,0.6403608667553753,0
-0.8301652299069322,-0.0929829223016255,0.8887477143160958,3.077028961098482,-1.8278618788527472,-0.6956713057811161,-0.7272478008713962,1.09062329853593,0.0881488706147837,0.1581881186579498,-0.5740327760885253,-0.8884485998019617,1.9788364273461203,1.2186248998348663,-0.502243895180432,1.7117701083370045,2.5232061146427216,5.025962123528463,3
1.1816290592271503,2.553036206473021,-0.2481285228512171,1.0322310525400522,-1.0537790436284225,-0.3044316712680367,-0.5074860865417818,-0.6678912285013626,0.7467445542412582,1.263577662076447,1.1261343366626346,1.3424403098183764,-0.0763622622314934,-0.6667593582617449,0.1574010859308941,0.9273149202665196,0.6700247687505646,-1.0042396045345328,1
-0.7801990999578471,-0.0929829223016255,0.644460524891229,-0.3309675531655675,0.7915788356947431,-0.3330589613081721,-0.7272478008713962,-0.9976127027123992,-1.229042496638165,-0.9472014247605474,-0.7865536651824203,-0.8397829145394267,-0.2021907637018372,0.0616844720652616,-0.7390780126221551,-0.7723379872195312,-0.5654294618442065,-0.4560394474378967,2
1.3427840798988673,3.274677787047925,0.9046483739807588,0.123431982069639,1.7506623139647073,-0.3330589613081721,-0.7272478008713962,-0.9976127027123992,-1.229042496638165,-0.9472014247605474,0.4885716693809496,1.0584610110720984,0.3011232421795381,-0.5994241670483085,-0.9357706163648128,-0.5108529245293695,-0.1536113849792828,-0.4560394474378967,0
-0.7674036764567712,-0.0929829223016255,-0.7648901951532556,-0.5581673207831709,-0.6673551873029884,-0.3330589613081721,-0.7272478008713962,-0.9976127027123992,-0.5704468130116906,0.1581881186579498,-0.7865536651824203,-0.8171655463425629,-0.7055047695832126,1.572134450437416,-0.2680784405479587,-0.3801103931842887,-0.7713385002766684,0.0921607096587392,3
-0.7883651684530104,-0.0929829223016255,-1.152461604408348,-0.5581673207831709,-0.4519741847936495,-0.6956713057811161,1.3238615316410056,0.9967699955783051,0.0881488706147837,0.1581881186579498,-0.5740327760885253,-0.8437370052347578,-0.3699621828812968,1.42063015531658,-0.4016559948182406,-0.118625330494127,-0.7713385002766684,1.1885610238520112,2
0.2787421701561445,-1.2957188899264651,0.9576495393392108,-1.2397666236359808,2.3782100150747483,-0.3239936526591808,-0.5497479544335925,-0.127514369206968,0.0881488706147837,-0.9472014247605474,-0.1489909979007353,0.3576874412279401,-0.7055047695832126,-0.4605454655272428,-0.3423809560699808,-1.0338230499096928,-0.9772475387091304,-0.4560394474378967,1
-0.7441733586943978,-0.0929829223016255,0.4753383144630394,-0.5581673207831709,2.3782100150747483,-0.6956713057811161,-0.7272478008713962,-0.9976127027123992,-0.5704468130116906,-0.9472014247605474,-0.5740327760885253,-0.793105417574234,-0.4538477666425249,-0.1070359149246934,-0.4581437396484143,-0.903080518564612,-0.7713385002766684,0.6403608667553753,0
-0.7813069996315142,-0.0929829223016255,0.644460524891229,-0.3309675531655675,0.7915788356947431,-0.3330589613081721,-0.7272478008713962,-0.9976127027123992,-1.229042496638165,-0.9472014247605474,-0.7865536651824203,-0.8411421379256343,-0.2021907637018372,0.0938218485557642,-0.7517860440357702,-0.7723379872195312,-0.5654294618442065,-0.4560394474378967,2
0.7905836144976272,-1.2957188899264651,0.9876066388747384,1.9410301230104652,-0.5233733170721431,2.536308288845925,0.9209650566007116,1.2478023477902302,0.0881488706147837,0.1581881186579498,0.2760507802870546,0.9000151993272869,0.8044372480609134,-0.1070359149246934,0.1165804743578314,0.7965723889214387,1.493660922480412,-0.4560394474378967,4
1.472332566038265,-0.8146245028765292,-0.7648901951532556,0.8050312849224489,-0.7724984774948287,3.253403758639447,1.4854215164724591,1.4262326543878143,1.4053402378677329,1.263577662076447,0.7010925584748446,1.2450750706450815,0.1752947407091942,-0.3132498076591956,-0.5935941461006897,1.188799982956681,0.4641157303181027,1.1885610238520112,4
0.4938639712788061,-1.2957188899264651,0.9263303588429982,1.7138303553928622,-0.6234638303554318,2.548060936943573,0.9448522020711022,1.191666972310753,1.4053402378677329,0.1581881186579498,0.0635298911931596,0.4000520782224439,0.636665828881454,-0.0382978564106459,-0.4197340406293752,0.6658298575763578,1.2877518840479505,1.1885610238520112,4
1.3572764223880172,0.3881114647483102,0.268633769565075,-0.7853670884007742,2.3782100150747483,0.5696143221843467,-0.0435446900339288,0.1788582803769647,-0.5704468130116906,-0.9472014247605474,1.5511761148504246,1.2155512548333507,-0.7055047695832126,-0.5489228531778801,-0.8084603297621797,-1.0338230499096928,-0.9772475387091304,-1.0042396045345328,2
-0.7854809315807645,-0.0929829223016255,1.0954525692711876,0.5778315173048456,0.8328055176144389,-0.3330589613081721,-0.3609782785270375,-0.3905673522982129,-1.229042496638165,-0.9472014247605474,-0.7865536651824203,-0.8411421379256343,0.8044372480609134,-0.0481177154091937,-0.4427600626112516,-0.2493678618392079,0.2582066918856409,-1.0042396045345328,0
-0.687080403736278,-0.0929829223016255,0.9046483739807588,0.123431982069639,1.12311462794898,-0.6956713057811161,-0.397605231222973,-0.736583202556358,-0.5704468130116906,-0.9472014247605474,-0.5740327760885253,-0.6527546326300726,0.3011232421795381,-0.1070359149246934,0.7127146108742872,-0.5108529245293695,-0.1536113849792828,-0.4560394474378967,3
2.26267430297818,1.109753045323214,-0.6172437815975825,0.3506317496872423,-0.1598735376719596,0.315031084430759,-0.1158594414317385,0.2330967273317401,0.7467445542412582,1.263577662076447,0.7010925584748446,1.685145268815429,-0.4538477666425249,-0.6667593582617449,-1.1684409046611473,0.535087326231277,0.052297653453179,-1.0042396045345328,1
-0.7674036764567712,-0.0929829223016255,0.7853954418671135,-0.1037677855479642,1.6764678653556868,-0.3330589613081721,-0.3853962449911629,0.4729760261493057,-1.229042496638165,-0.9472014247605474,-0.5740327760885253,-0.8213812065810647,0.0494662392388504,0.0795385426203535,-0.4842312269273363,-0.6415954558744503,-0.3595204234117446,-0.4560394474378967,0
-0.7883651684530104,-0.0929829223016255,0.7853954418671135,-1.2397666236359808,2.3782100150747483,-0.3330589613081721,-0.7272478008713962,0.1755535946990893,-1.229042496638165,-0.9472014247605474,-0.7865536651824203,-0.848481909684864,0.0494662392388504,-0.1701624688853412,-0.7465289056803581,-0.6415954558744503,-0.3595204234117446,1.1885610238520112,0
-0.7643995304123989,-0.0929829223016255,0.7853954418671135,-0.1037677855479642,0.2729835659175657,-0.3330589613081721,3.887748201896504,0.0616374390653112,-1.229042496638165,-0.9472014247605474,-0.7865536651824203,-0.8171655463425629,0.0494662392388504,0.2906623295031745,-0.4466393612575692,-0.6415954558744503,-0.3595204234117446,0.6403608667553753,0
-0.5261099747542076,-1.2957188899264651,-0.7648901951532556,-1.0125668560183774,0.5606732992657606,2.1734193478103694,0.910331427405922,1.3951577188650377,0.0881488706147837,0.1581881186579498,0.2760507802870546,-0.6146002029120993,-1.3765900939812463,2.161317152611515,-0.9818328352865422,-0.903080518564612,-1.1831565771415922,0.0921607096587392,4
-0.7854809315807645,-0.0929829223016255,0.9046483739807588,0.123431982069639,1.12311462794898,-0.6956713057811161,-0.7272478008713962,1.187750558778672,-0.5704468130116906,-0.9472014247605474,-0.5740327760885253,-0.8437370052347578,0.3011232421795381,0.9976814307082732,-0.6212117137872385,-0.5108529245293695,-0.1536113849792828,1.1885610238520112,3
0.933904877713694,1.109753045323214,0.9576495393392108,-1.2397666236359808,0.2618871457441948,1.0388244063100645,0.1701125309490306,0.9724212577743696,-0.5704468130116906,-0.9472014247605474,0.2760507802870546,0.9987603941030088,-0.7055047695832126,-0.6667593582617449,-0.478113667728859,-1.0338230499096928,-0.9772475387091304,-1.0042396045345328,0
1.5818362417027554,1.350300238848182,-1.2544540903193868,-0.3309675531655675,-0.1483571513708225,-0.372473346318412,-0.5388806172262267,-0.6812133086155046,0.0881488706147837,0.1581881186579498,1.5511761148504246,1.3480952231955174,0.1333518230000785,-0.3721680778766055,-0.676639912465531,0.2736022635411154,0.4641157303181027,-0.4560394474378967,1
1.6117493673221837,1.350300238848182,-0.4830199891329331,0.5778315173048456,-0.199610981193978,-0.2684556122982715,-0.4791297360228479,-0.5731744911190038,-0.5704468130116906,-0.9472014247605474,1.5511761148504246,1.4927495350508326,2.566036268645727,-0.6667593582617449,-0.4086656660939031,0.6658298575763578,1.699569960912874,-1.0042396045345328,1
-0.7542426605967152,-0.0929829223016255,1.302157114169152,0.123431982069639,0.2729835659175657,-0.3330589613081721,-0.3853962449911629,-0.0032146093658568,-0.5704468130116906,-0.9472014247605474,-0.5740327760885253,-0.8022190954066007,0.0494662392388504,-0.1954133025753308,-0.3195433166056932,-0.6415954558744503,-0.1536113849792828,-1.0042396045345328,0
0.897859165079079,-1.2957188899264651,0.5639261625964435,-1.0125668560183774,0.8420089445574637,2.755621185370125,0.8942372795607052,1.612682298848012,-0.5704468130116906,-0.9472014247605474,0.2760507802870546,0.8759784059479778,-1.208818775464588,-0.8140550161297921,-0.7481869020378099,-1.2953081125998545,-1.1831565771415922,-1.0042396045345328,0
-0.687080403736278,-0.0929829223016255,-1.9276044229185323,-0.1037677855479642,-0.2170476735966522,-0.3330589613081721,-0.3853962449911629,-0.736583202556358,-0.5704468130116906,0.1581881186579498,-0.5740327760885253,4.553590968265451,2.3143792657050395,-0.160062347515076,4.357590205772668,1.973255171027166,1.905478999345336,-1.5524397616311687,3
1.2768831909992573,-1.2957188899264651,0.7853954418671135,-0.1037677855479642,0.2729835659175657,-0.1830124756830974,0.2427832069910598,0.8648680512070155,7.991297074132477,-0.9472014247605474,2.6137805603199,0.8559960953080945,0.0494662392388504,3.162927428148888,-1.2834120979945918,-0.6415954558744503,-0.3595204234117446,-0.4560394474378967,0
1.4853745189707352,1.350300238848182,1.0068647211377837,0.3506317496872423,-0.1009959025566283,-0.0863636785654003,-0.3828451125823005,-0.411029559227245,-0.5704468130116906,-0.9472014247605474,1.5511761148504246,1.3701443708334995,0.5527802451202258,-0.6667593582617449,-0.5740923735150764,-0.3801103931842887,0.052297653453179,-1.0042396045345328,2
0.8459713131192825,1.8313946258981175,-0.2753262999871247,0.3506317496872423,-0.7552506557366225,-0.3330589613081721,-0.7272478008713962,-0.9976127027123992,-0.5704468130116906,0.1581881186579498,0.0635298911931596,1.0712765677777976,0.1333518230000785,-0.8140550161297921,0.1627859867676854,0.2736022635411154,0.052297653453179,0.0921607096587392,2
-0.1351817900834651,-1.2957188899264651,-1.7984139118258848,-1.0125668560183774,-1.616602656989614,0.8972329219905147,-0.0979301639625008,-0.3015340352815835,0.7467445542412582,1.263577662076447,-0.1489909979007353,0.1454722458334925,-1.208818775464588,-0.3132498076591956,0.7766598479058459,-0.2493678618392079,-1.1831565771415922,-1.0042396045345328,1
-0.7075210874074337,-0.0929829223016255,-0.7648901951532556,-1.0125668560183774,0.5606732992657606,-0.6956713057811161,-0.3077027092911329,-0.765586482671736,0.0881488706147837,0.1581881186579498,-0.5740327760885253,-0.7310455341353708,-1.3765900939812463,0.0873943379067085,-0.0759426986411546,-0.903080518564612,-1.1831565771415922,0.0921607096587392,4
0.8766323349466918,-1.2957188899264651,-0.7648901951532556,-0.5581673207831709,-0.1009959025566283,2.8441158653928293,1.3238615316410056,1.612682298848012,0.0881488706147837,0.1581881186579498,-0.1489909979007353,0.8380901026956671,-0.7055047695832126,-0.7256776284791548,-0.4382987348830962,-0.3801103931842887,-0.7713385002766684,0.6403608667553753,2
-0.687080403736278,-0.0929829223016255,0.9046483739807588,0.123431982069639,1.12311462794898,-0.6956713057811161,-0.0679626569595538,-0.4755537024003169,-0.5704468130116906,-0.9472014247605474,-0.5740327760885253,-0.6527546326300726,0.3011232421795381,-0.1070359149246934,0.7127146108742872,-0.5108529245293695,-0.1536113849792828,-0.4560394474378967,3
1.5715299766116804,-1.2957188899264651,0.268633769565075,0.123431982069639,0.8328055176144389,1.6329115808896328,0.5913224869522884,1.2836535175774215,0.0881488706147837,0.1581881186579498,1.9762178930382144,1.304921739309186,-0.537733350403753,-0.3721680778766055,-0.8139094571436644,-0.2493678618392079,-0.1536113849792828,-0.4560394474378967,4
-0.0023173499002779,-1.2957188899264651,0.4753383144630394,-0.5581673207831709,2.3782100150747483,-0.3330589613081721,-0.7272478008713962,-0.9976127027123992,-0.5704468130116906,-0.9472014247605474,-0.5740327760885253,0.1319338017420186,-0.4538477666425249,0.2170144475427182,-0.715394455082959,-0.903080518564612,-0.7713385002766684,0.6403608667553753,0
1.2496749572785828,3.755772174097861,-0.7648901951532556,0.8050312849224489,-0.7724984774948287,4.49052850816148,2.098259956113645,1.467665908712303,1.4053402378677329,1.263577662076447,-0.1489909979007353,1.1221918875726609,0.1752947407091942,-0.3132498076591956,-0.3956686535962798,1.188799982956681,0.4641157303181027,1.1885610238520112,4
-0.6958406904307891,-0.0929829223016255,0.3978240326120212,0.3506317496872423,0.0197231818510834,-0.6956713057811161,2.3494162025122027,0.9911834839806856,0.0881488706147837,0.1581881186579498,-0.5740327760885253,-0.6383326168864888,-0.3699621828812968,-0.5489228531778801,1.1420610050553237,-0.118625330494127,0.052297653453179,-0.4560394474378967,4
1.1693058622558603,-0.5740773093515613,-0.3773187858981633,-0.1037677855479642,-1.3953689180831157,-0.019893753974547,-0.3629060131223497,-0.4280937885350458,0.0881488706147837,0.1581881186579498,1.9762178930382144,0.994504069565182,-0.3699621828812968,-0.1247113924548209,-0.6650135266600358,-0.118625330494127,-0.3595204234117446,-0.4560394474378967,2
1.8414476938691977,1.350300238848182,0.268633769565075,0.5778315173048456,0.2153990985668386,-0.3416925886637216,-0.5193650982518959,-0.6165477386151299,0.0881488706147837,0.1581881186579498,2.8263014494137946,1.5442841085521937,-0.0344193445223777,-0.6667593582617449,-0.7729607761523306,0.1428597321960345,0.2582066918856409,-1.0042396045345328,1
1.732782720131255,1.350300238848182,0.165281187058966,0.8050312849224489,-0.5476086990917832,0.1560899823755339,-0.2295521533059463,-0.114128240806432,0.0881488706147837,0.1581881186579498,1.9762178930382144,1.520768196349345,0.3011232421795381,-0.6667593582617449,-0.6006210825765385,0.4043447948861962,0.4641157303181027,-1.0042396045345328,1
2.653539460827243,-1.2957188899264651,0.268633769565075,0.123431982069639,0.3176706800962296,0.4576557136891387,-0.0146790576306043,0.5636852392187311,0.0881488706147837,0.1581881186579498,-0.1489909979007353,1.7674107356551794,-0.537733350403753,-0.7256776284791548,-1.6466834584161911,-0.2493678618392079,-0.1536113849792828,-0.4560394474378967,4
-0.8169389023649366,-0.0929829223016255,-0.7648901951532556,-0.1037677855479642,-0.3386095491232946,0.6486946748613824,0.04953370600716,0.3075347980678065,1.4053402378677329,1.263577662076447,2.1887387821321096,-0.8774001754397547,-0.8313332710535565,1.336461298865866,-0.7655475595976455,0.1428597321960345,-0.3595204234117446,-0.4560394474378967,4
-0.7927631197288665,-0.0929829223016255,1.3816592342753833,0.3506317496872423,0.495566926838939,-0.3330589613081721,-0.3853962449911629,-0.3311544068853363,-0.5704468130116906,-0.9472014247605474,-0.5740327760885253,-0.8527138493440054,0.3011232421795381,-0.4900045829604703,-0.7199296778679124,-0.5108529245293695,0.052297653453179,-0.4560394474378967,0
0.8766323349466918,-1.2957188899264651,-0.7648901951532556,-0.5581673207831709,-0.1009959025566283,2.8441158653928293,1.3238615316410056,1.612682298848012,0.0881488706147837,0.1581881186579498,-0.1489909979007353,0.8380901026956671,-0.7055047695832126,-0.7256776284791548,-0.4382987348830962,-0.3801103931842887,-0.7713385002766684,0.6403608667553753,2
1.857785548529162,1.350300238848182,-0.5263845169602419,-0.5581673207831709,-0.3688447269299825,-0.3330589613081721,-0.3853962449911629,-0.3015340352815835,0.0881488706147837,0.1581881186579498,-0.5740327760885253,1.511989064584382,-0.8732760880998709,-0.6667593582617449,-0.9498602167707626,-0.5108529245293695,-0.7713385002766684,-1.0042396045345328,1
0.2133857108422829,0.869205851798246,1.7155668240793351,3.985828031568895,-0.6748079936205226,-0.3330589613081721,-0.646282958944275,-0.8877055446420536,-1.229042496638165,-0.9472014247605474,0.2760507802870546,0.3960735533251533,4.579292292171229,0.0873943379067085,0.6420382477967392,1.7117701083370045,3.346842268372569,-1.0042396045345328,1
-0.7595519362980275,-0.0929829223016255,1.1729668511222058,0.8050312849224489,0.3133813283944873,-0.3330589613081721,3.887748201896504,0.1097851761046735,-1.229042496638165,-0.9472014247605474,-0.7865536651824203,-0.7993225011886324,1.0560942510016011,-0.0186585272740561,0.0790760089681189,-0.118625330494127,0.4641157303181027,0.0921607096587392,0
1.0885934127089638,0.6286586582732782,-0.7648901951532556,-0.5581673207831709,-0.1009959025566283,2.1094430606291827,0.8920490422860248,1.2722090341432004,0.0881488706147837,0.1581881186579498,0.2760507802870546,0.964338612760869,-0.7055047695832126,-0.6667593582617449,-0.6134530397603801,-0.3801103931842887,-0.7713385002766684,0.6403608667553753,2
-0.6823633189267393,-0.0929829223016255,-0.0647611097730013,2.168229890628069,-0.8768664028761145,-0.3330589613081721,-0.3853962449911629,-0.9976127027123992,-0.5704468130116906,0.1581881186579498,-0.5740327760885253,4.553590968265451,2.146608098182583,-0.160062347515076,4.318239361507914,1.8425126396820848,1.699569960912874,-1.5524397616311687,3
1.396011757726408,1.350300238848182,-1.0749473225573294,-1.0125668560183774,0.3683179705020077,-0.123859531918913,-0.4022480824186144,-0.2593474498196447,0.7467445542412582,1.263577662076447,1.5511761148504246,1.394770111507546,-0.5796762681128688,-0.6667593582617449,-0.230961329516205,0.4043447948861962,-0.3595204234117446,-1.0042396045345328,1
1.4703413158402054,-1.2957188899264651,0.268633769565075,0.123431982069639,0.8328055176144389,1.9229667028233688,0.648376007290959,1.4544826033657416,0.0881488706147837,0.1581881186579498,1.5511761148504246,1.16572967864196,-0.537733350403753,-0.1247113924548209,-0.9091677820438836,-0.2493678618392079,-0.1536113849792828,-0.4560394474378967,4
0.8271029665224792,-0.3335301158265934,0.644460524891229,-0.3309675531655675,0.7915788356947431,0.366264847057778,-0.1678543469693771,-0.1944450091214125,-0.5704468130116906,-0.9472014247605474,0.7010925584748446,1.0074733504752025,-0.2021907637018372,-0.7845958986965648,-0.1579237009269472,-0.7723379872195312,-0.5654294618442065,-1.0042396045345328,0
0.1174285706161048,-0.0929829223016255,0.5639261625964435,-1.2397666236359808,-0.8811239659489246,-0.6956713057811161,-0.7272478008713962,-0.0625816553514258,0.0881488706147837,0.1581881186579498,0.2760507802870546,0.1454722458334925,-0.7055047695832126,0.0166924277861986,-0.1777459156280196,-0.3801103931842887,-0.7713385002766684,0.0921607096587392,2
1.5078266376119134,0.3881114647483102,-1.207828939728872,-0.1037677855479642,-0.3636288906568664,-0.3330589613081721,-0.1200114864179867,-0.0975109733558662,0.7467445542412582,2.368967205494944,1.7636970039443196,1.4086095371783895,-1.0074931731120378,-0.5489228531778801,-0.3919936214517227,0.535087326231277,-0.3595204234117446,0.0921607096587392,4
-0.7854809315807645,-0.0929829223016255,-0.1447759403451081,-0.1037677855479642,-1.1014678285279949,-0.3330589613081721,-0.7272478008713962,-0.9976127027123992,-0.5704468130116906,0.1581881186579498,-0.7865536651824203,-0.8411421379256343,-0.537733350403753,0.3348510233284932,-0.4427600626112516,-0.2493678618392079,-0.3595204234117446,0.0921607096587392,0
